corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,1,"At today's meeting, the Governing Council of the ECB reviewed the monetary, financial and economic situation in the euro area against the background of its stability-oriented monetary policy strategy.",False,neutral,0.0014442536048591137,0.009362696669995785,0.9891930818557739,-0.007918443065136671,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,2,"Taking into account the latest economic developments, the Governing Council confirmed its earlier assessment of the outlook for price stability.",True,neutral,0.0037156175822019577,0.013224566355347633,0.9830597639083862,-0.009508948773145676,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,3,"The Governing Council therefore decided that for the two main refinancing operations to be announced on 11 January 1999 and 18 January 1999 the same conditions will apply as for the first such operation, which was settled today, i.e. they will be fixed rate tenders conducted at an interest rate of 3.0%.",True,neutral,0.010237595066428185,0.003966263961046934,0.9857961535453796,0.00627133110538125,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,4,The Governing Council confirmed its intention to maintain the main refinancing rate at this level for the foreseeable future.,True,neutral,0.0016466871602460742,0.01270788349211216,0.9856454133987427,-0.011061196331866086,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,5,"In addition, the Governing Council recalled that the marginal lending rate and the deposit rate were set at levels of 3.25% and 2.75%, respectively, for the period from 4 to 21 January 1999.",False,neutral,0.0018931786762550473,0.0019724429585039616,0.996134340763092,-7.926428224891424e-05,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,6,The Governing Council confirmed its intention to terminate this transitional measure following its next meeting on 21 January 1999.,True,neutral,0.029560936614871025,0.21546141803264618,0.7549775838851929,-0.18590048141777515,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,7,"Finally, the Governing Council recalled the decision taken at its meeting on 22 December 1998 that the first longer-term refinancing operation, which will be announced on 12 January 1999 and settled on 14 January 1999, will be conducted as a variable rate tender, using the single rate allotment procedure.",True,neutral,0.006766323000192642,0.003625290235504508,0.9896084070205688,0.003141032764688134,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990107,1999-01-07,ECB,statement,ecb_statements,8,Directorate General Communications Reproduction is permitted provided that the source is acknowledged.,False,neutral,0.047414593398571014,0.06088154762983322,0.8917038440704346,-0.013466954231262207,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990304,1999-03-04,ECB,statement,ecb_statements,1,"At today's meeting the Governing Council reviewed the latest monetary, financial and economic developments.",False,neutral,0.000738505448680371,0.0011573026422411203,0.9981042146682739,-0.0004187971935607493,ecb_stmt_reg_v2.csv
ecb_stmt,ecb_stmt_19990304,1999-03-04,ECB,statement,ecb_statements,2,"Taking into account all the information available, the Governing Council confirmed its earlier assessment of the outlook for price stability.",True,neutral,0.003294649301096797,0.010887466371059418,0.9858178496360779,-0.007592817069962621,ecb_stmt_reg_v2.csv
