corpus,event_id,meeting_date,central_bank,event_type,source,sentence_id,sentence_text,is_forward,predicted_label,p_hawk,p_dove,p_neutral,score_diff,source_file
fomc_stmt,fomc_stmt_19940204,1994-02-04,FOMC,statement,fomc_statements,1,Chairman Alan Greenspan announced today that the Federal Open Market Committee decided to increase slightly the degree of pressure on reserve positions.,False,hawkish,0.9725028276443481,0.004197800066322088,0.023299401625990868,0.9683050275780261,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940204,1994-02-04,FOMC,statement,fomc_statements,2,The action is expected to be associated with a small increase in short-term money market interest rates.,True,hawkish,0.9530079364776611,0.009677266702055931,0.0373147577047348,0.9433306697756052,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940204,1994-02-04,FOMC,statement,fomc_statements,3,The decision was taken to move toward a less accommodative stance in monetary policy in order to sustain and enhance the economic expansion.,False,dovish,0.05905462056398392,0.9269324541091919,0.014013010077178478,-0.867877833545208,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940204,1994-02-04,FOMC,statement,fomc_statements,4,"Chairman Greenspan decided to announce this action immediately so as to avoid any misunderstanding of the Committee's purposes, given the fact that this is the first firming of reserve market conditions by the Committee since early 1989.",False,hawkish,0.9939166307449341,0.00422371830791235,0.0018596778390929103,0.9896929124370217,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940322,1994-03-22,FOMC,statement,fomc_statements,1,Chairman Alan Greenspan announced today that the Federal Open Market Committee decided to increase slightly the degree of pressure on reserve positions.,False,hawkish,0.9725028276443481,0.004197800066322088,0.023299401625990868,0.9683050275780261,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940322,1994-03-22,FOMC,statement,fomc_statements,2,This action is expected to be associated with a small increase in short-term money market interest rates.,True,hawkish,0.9398266077041626,0.012295947410166264,0.04787745699286461,0.9275306602939963,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940418,1994-04-18,FOMC,statement,fomc_statements,1,Chairman Alan Greenspan announced today that the Federal Reserve will increase slightly the degree of pressure on reserve positions.,True,hawkish,0.9820770025253296,0.005390249192714691,0.012532703578472137,0.9766867533326149,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940418,1994-04-18,FOMC,statement,fomc_statements,2,This action is expected to be associated with a small increase in short-term money market interest rates.,True,hawkish,0.9398266077041626,0.012295947410166264,0.04787745699286461,0.9275306602939963,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940517,1994-05-17,FOMC,statement,fomc_statements,1,The Federal Reserve today announced two actions designed to maintain favorable trends in inflation and thereby sustain the economic expansion.,False,hawkish,0.9907786846160889,0.007232388015836477,0.0019888444803655148,0.9835462966002524,fed_stmt_reg_v2.csv
fomc_stmt,fomc_stmt_19940517,1994-05-17,FOMC,statement,fomc_statements,2,"The Board approved an increase in the discount rate from 3 percent to 3-1/2 percent, effective immediately, and the Federal Open Market Committee agreed that this increase should be allowed to show through completely into interest rates in reserve markets.",False,hawkish,0.9637199640274048,0.003109533106908202,0.03317047655582428,0.9606104309204966,fed_stmt_reg_v2.csv
